Frame,Visibility,X,Y
293,-2,0,0
294,-2,0,0
295,-2,0,0
296,-2,0,0
297,-2,0,0
298,-2,0,0
299,-2,0,0
300,-2,0,0
301,-2,0,0
302,-2,0,0
303,-2,0,0
304,-2,0,0
305,-1,975,13
306,-1,976,20
307,-1,976,27
308,-1,976,39
309,-1,977,46
310,-1,980,61
311,-1,980,75
312,-1,980,86
313,-1,982,101
314,-1,982,114
315,-1,982,127
316,-1,984,140
317,-1,984,144
318,-1,984,129
319,-1,984,114
320,-1,985,99
321,-1,988,87
322,-1,988,76
323,-1,988,69
324,-1,988,58
325,-1,990,52
326,-1,991,45
327,-1,991,39
328,-1,991,31
329,-1,991,27
330,-1,991,24
331,-1,991,24
332,-1,991,21
333,-2,0,0
334,-2,0,0
335,-2,0,0
336,-2,0,0
337,-2,0,0
338,-2,0,0
339,-2,0,0
340,-2,0,0
341,-2,0,0
342,-2,0,0
343,-2,0,0
344,-2,0,0
345,-2,0,0
346,-2,0,0
347,-2,0,0
348,-1,1104,86
349,-1,1121,101
350,-1,1140,120
351,-1,1158,142
352,-1,1179,166
353,-1,1201,191
354,-1,1224,226
355,-1,1250,264
356,-1,1275,301
